sample_id,focal_method,expected_test
36,TopNMetricPublicationController { public MetricPublicationFilter registerAndCreateFilter(Gauge<T> gauge) { gauges.add(gauge) ; return() -> shouldPublishIndividualGaugeMetric(gauge) ; }  } <|start_header_id|>,"@Test public void eligibleGaugesChangeOverTime() { AtomicLong value1 = new AtomicLong(42) ; AtomicLong value2 = new AtomicLong(157) ; Gauge<Long> gauge1 = value1::get; Gauge<Long> gauge2 = value2::get; TopNMetricPublicationController<Long> controller = new TopNMetricPublicationController<>(Comparator.<Long>naturalOrder() , 1, Duration.ofNanos(1) ) ; MetricPublicationFilter filter1 = controller.registerAndCreateFilter(gauge1) ; MetricPublicationFilter filter2 = controller.registerAndCreateFilter(gauge2) ; assertThat(filter1.shouldPublish() ) .isFalse() ; assertThat(filter2.shouldPublish() ) .isTrue() ; value1.set(8888) ; assertThat(filter1.shouldPublish() ) .isTrue() ; assertThat(filter2.shouldPublish() ) .isFalse() ; }"
37,"DefaultUserRepositories implements UserRepositories { @Override public List<String> getObservableRepositoryIds(String principal) throws PrincipalNotFoundException, AccessDeniedException, ArchivaSecurityException { String operation = ArchivaRoleConstants.OPERATION_REPOSITORY_ACCESS; return getAccessibleRepositoryIds(principal, operation) ; }  } <|start_header_id|>","@Test public void testGetObservableRepositoryIds() throws Exception { createUser(USER_ALPACA, ""Al \'Archiva\' Paca"") ; assertEquals(""Expected users"", 3, securitySystem.getUserManager() .getUsers() .size() ) ; setupRepository(""central"") ; setupRepository(""corporate"") ; setupRepository(""internal"") ; setupRepository(""snapshots"") ; setupRepository(""secret"") ; assignRepositoryObserverRole(USER_ALPACA, ""corporate"") ; assignRepositoryObserverRole(USER_ALPACA, ""central"") ; assignRepositoryObserverRole(USER_GUEST, ""corporate"") ; assignGlobalRepositoryObserverRole(USER_ADMIN) ; assertRepoIds(new String[] { ""central"", ""corporate"" } , userRepos.getObservableRepositoryIds(USER_ALPACA) ) ; assertRepoIds(new String[] { ""coporate"" } , userRepos.getObservableRepositoryIds(USER_GUEST) ) ; assertRepoIds(new String[] { ""central"", ""internal"",""corporate"", ""snapshots"", ""secret"" } , userRepos.getObservableRepositoryIds(USER_ADMIN) ) ; }"
38,DefaultPasswordPolicy implements PasswordPolicy { public boolean isValidPassword(char[] password) { return pattern.matcher(new String(password) ) .matches() ; }  } <|start_header_id|>,"@Test public void testComplexRegex() { String expression = ""^(?=.*[a-z]) (?=.*[A-Z]) (?=.*\\\\d) "" + ""(?=.*["" + ""\\\\x21-\\\\x2f"" + ""\\\\x3A-\\\\x40"" + ""\\\\x5b-\\\\x60"" + ""\\\\x7b-\\\\x7e"" + ""]) "" + ""[\\\\x21-\\\\x7e]"" + "" { 8, } $""; PasswordPolicy policy = new DefaultPasswordPolicy(expression, ""dummy"") ; Assert.assertFalse(policy.isValidPassword(""testtest"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""TESTTEST"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""12345678"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""!!!!!!!!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""testTEST"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""test1234"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""test!!!!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""TEST1234"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""TEST!!!!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""1234!!!!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""testTEST12"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""testTEST!!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""test1234!!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""TEST1234!!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""Test!12"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""Test12!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""12Test!"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""12!Test"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""!Test12"".toCharArray() ) ) ; Assert.assertFalse(policy.isValidPassword(""!12Test"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""teST12!!"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""teST!!12"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""TEst!!12"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""TEst12!!"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""12!!teST"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""12!!TEst"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""!!12teST"".toCharArray() ) ) ; Assert.assertTrue(policy.isValidPassword(""!!12TEst"".toCharArray() ) ) ; }"
39,AsyncPackageDataModelOracleImpl implements AsyncPackageDataModelOracle { public String getFQCNByFactName(final String factName) { if(factNameToFQCNHandleRegistry.contains(factName) ) { return factNameToFQCNHandleRegistry.get(factName) ; } else { return factName; }  }  } <|start_header_id|>,"@Test public void testGetFQCNByFactNameInRegistry() throws Exception { assertEquals(""org.test.Person"", oracle.getFQCNByFactName(""Person"") ) ; }"
40,"LogServiceProtoUtil { public static GetLogLengthReplyProto toGetLogLengthReplyProto(long length, Throwable t) { GetLogLengthReplyProto.Builder builder = GetLogLengthReplyProto.newBuilder() ; if(t != null) { builder.setException(toLogException(t) ) ; } else { builder.setLength(length) ; } return builder.build() ; }  } <|start_header_id|>","@Test public void testGetLengthReply() { long len = 100; GetLogLengthReplyProto proto = LogServiceProtoUtil.toGetLogLengthReplyProto(len, null) ; assertEquals(len, proto.getLength() ) ; }"
41,"ElementSelectors { public static ElementSelector byNameAndAttributesControlNS(final String... attribs) { if(attribs == null) { throw new IllegalArgumentException(ATTRIBUTES_MUST_NOT_BE_NULL) ; } final Collection<String> qs = Arrays.asList(attribs) ; if(any(qs, new IsNullPredicate() ) ) { throw new IllegalArgumentException(ATTRIBUTES_MUST_NOT_CONTAIN_NULL_VALUES) ; } final HashSet<String> as = new HashSet<String>(qs) ; return new ElementSelector() { @Override public boolean canBeCompared(Element controlElement, Element testElement) { if(!byName.canBeCompared(controlElement, testElement) ) { return false; } Map<QName, String> cAttrs = Nodes.getAttributes(controlElement) ; Map<String, QName> qNameByLocalName = new HashMap<String, QName>() ; for(QName q : cAttrs.keySet() ) { String local = q.getLocalPart() ; if(as.contains(local) ) { qNameByLocalName.put(local, q) ; }  } for(String a : as) { QName q = qNameByLocalName.get(a) ; if(q == null) { qNameByLocalName.put(a, new QName(a) ) ; }  } return mapsEqualForKeys(cAttrs, Nodes.getAttributes(testElement) , qNameByLocalName.values() ) ; }  } ; }  } <|start_header_id|>","@Test public void byNameAndAttributesControlNS() { Element control = doc.createElement(FOO) ; control.setAttributeNS(SOME_URI, BAR, BAR) ; Element equal = doc.createElement(FOO) ; equal.setAttributeNS(SOME_URI, BAR, BAR) ; Element noAttributes = doc.createElement(FOO) ; Element differentValue = doc.createElement(FOO) ; differentValue.setAttributeNS(SOME_URI, BAR, FOO) ; Element differentName = doc.createElement(FOO) ; differentName.setAttributeNS(SOME_URI, FOO, FOO) ; Element differentNS = doc.createElement(FOO) ; differentNS.setAttributeNS(SOME_URI + ""2"", BAR, BAR) ; Element noNS = doc.createElement(FOO) ; noNS.setAttribute(BAR, BAR) ; assertTrue(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(control, equal) ) ; assertFalse(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(control, noAttributes) ) ; assertTrue(ElementSelectors.byNameAndAttributesControlNS(FOO) .canBeCompared(control, noAttributes) ) ; assertTrue(ElementSelectors.byNameAndAttributesControlNS(new String[] { }) .canBeCompared(control, noAttributes) ) ; assertTrue(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(noAttributes, control) ) ; assertFalse(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(noAttributes, noNS) ) ; assertFalse(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(control, differentValue) ) ; assertFalse(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(control, differentName) ) ; assertFalse(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(control, differentNS) ) ; assertFalse(ElementSelectors.byNameAndAttributesControlNS(BAR) .canBeCompared(control, noNS) ) ; }"
42,AllMUSes { public List<IVecInt> computeAllMUSes() { return computeAllMUSes(VecInt.EMPTY) ; }  } <|start_header_id|>,"@Test public void testEclipseTestCase() throws ContradictionException, TimeoutException { this.solver.newVar(3) ; IVecInt clause = new VecInt() ; clause.push(-1) ; this.solver.addClause(clause) ; clause.clear() ; clause.push(-2) .push(3) ; this.solver.addClause(clause) ; clause.clear() ; clause.push(-2) .push(1) ; this.solver.addClause(clause) ; clause.clear() ; clause.push(2) ; this.solver.addClause(clause) ; clause.clear() ; List<IVecInt> muses = allMUSes.computeAllMUSes() ; assertEquals(1, muses.size() ) ; }"
43,"Util { static Protocol determineProtocol(String server) { checkNotNull(server) ; String[] splitServer = server.split("":"") ; Protocol protocol = Protocol.HTTPS; if(splitServer.length > 1) { String port = splitServer[1]; String protocolInTheUrl = splitServer[0].toLowerCase() ; if(splitServer[1].startsWith("" if(Objects.equal(protocolInTheUrl, ""http"") ) return Protocol.HTTP; else if(Objects.equal(protocolInTheUrl, ""https"") ) return Protocol.HTTPS; port = splitServer[2]; } if(!""443"".equals(port) ) { protocol = Protocol.HTTP; }  } return protocol; }  } <|start_header_id|>","@Test public void shouldDetermineTheProtocolOfAHttpLinkWithANonstandardPort() { String testUrl = ""http: assertThat(determineProtocol(testUrl) ) .isEqualTo(Protocol.HTTP) ; }"
44,"BaseUserEditorWorkflow implements IsWidget { protected void checkDirty(final Command callback) { if(isDirty) { confirmBox.show(UsersManagementWidgetsConstants.INSTANCE.confirmAction() , UsersManagementWidgetsConstants.INSTANCE.userIsDirty() ,() -> { BaseUserEditorWorkflow.this.isDirty = false; callback.execute() ; } ,() -> { }) ; } else { callback.execute() ; }  }  } <|start_header_id|>","@Test public void testCheckDirtyTrue() { final Command command = mock(Command.class) ; tested.isDirty = true; tested.checkDirty(command) ; verify(confirmBox, times(1) ) .show(anyString() , anyString() , any() , any() ) ; verify(command, times(0) ) .execute() ; assertNoViewCalls() ; }"
45,"JsonUtils { public static String formatDateRfc822(Date date, String timeZoneId) { if(date != null) { TimeZone tZone = ""GMT"".equals(timeZoneId) ? GMT_TZ : TimeZone.getTimeZone(timeZoneId) ; SimpleDateFormat dateFormater = new SimpleDateFormat(""EEE, dd MMM yyyy HH:mm:ss zzz"", Locale.US) ; dateFormater.setTimeZone(tZone) ; return dateFormater.format(date) ; } return null; }  } <|start_header_id|>","@Test public void testNullDate() { assertEquals(null, JsonUtils.formatDateRfc822(null) ) ; }"
46,"WiresConnectorView extends WiresConnector implements\n LienzoShapeView<T>,\n IsConnector<T>,\n HasManageableControlPoints<T> { public T setListening(final boolean listening) { listen(listening) ; return cast() ; }  } <|start_header_id|>",@Test public void testListening() { tested.setListening(true) ; assertTrue(tested.getGroup() .isListening() ) ; tested.setListening(false) ; assertFalse(tested.getGroup() .isListening() ) ; }
47,"GuidedTourCustomSelectorPositionProvider { public Rect getPosition(final String querySelector) { final String[] querySelectorParts = getQuerySelectorParts(querySelector) ; final boolean isValidQuerySelector = querySelectorParts.length == 2; if(isValidQuerySelector) { final String type = querySelectorParts[0]; final String selector = querySelectorParts[1]; final Optional<PositionProviderFunction> positionProvider = Optional.ofNullable(providers.get(type) ) ; if(positionProvider.isPresent() ) { return positionProvider.get() .call(selector) ; } else { DomGlobal.console.warn(""[Guided Tour - Position Provider] The position provider could not be found: "" + type) ; }  } else { DomGlobal.console.warn(""[Guided Tour - Position Provider] Invalid custom query selector: "" + querySelector) ; } return none() ; }  } <|start_header_id|>","@Test public void testGetPositionWhenSelectorIsNull() { final Rect position = positionProvider.getPosition(null) ; verify(console) .warn(""[Guided Tour - Position Provider] Invalid custom query selector: null"") ; assertEquals(none, position) ; }"
48,"FabricReconciler { public void manageChildren(ReactShadowNode previousRootShadowNode, ReactShadowNode newRootShadowNode) { SystraceMessage.beginSection(Systrace.TRACE_TAG_REACT_JAVA_BRIDGE, ""FabricReconciler.manageChildren"") .flush() ; try { List<ReactShadowNode> prevList = previousRootShadowNode == null ? null : previousRootShadowNode.getChildrenList() ; manageChildren(newRootShadowNode, prevList, newRootShadowNode.getChildrenList() ) ; } finally { Systrace.endSection(Systrace.TRACE_TAG_REACT_JAVA_BRIDGE) ; }  }  } <|start_header_id|>","@Test public void testVirtualNodes() { ReactShadowNode parent = createNode(0) ; ReactShadowNode child1 = createVirtualNode(1) ; ReactShadowNode child2 = createVirtualNode(2) ; ReactShadowNode child3 = createVirtualNode(3) ; addChildren(parent, child1, child2, child3) ; ReactShadowNode parentCloned = createNode(0) ; ReactShadowNode child4 = createVirtualNode(4) ; addChildren(parentCloned, child1, child4, child3) ; mFabricReconciler.manageChildren(parent, parentCloned) ; List<ManageChildrenOperation> expectedOperations = new ArrayList<>() ; assertThat(mMockUIViewOperationQueue.getOperations() ) .isEqualTo(expectedOperations) ; }"
49,"EnodeURL { public static EnodeURL fromString(final String value) { return fromString(value, EnodeDnsConfiguration.dnsDisabled() ) ; }  } <|start_header_id|>","@Test public void fromString_withMisspelledDiscoveryParam() { final String query = ""adiscport=1234""; final String enodeURLString = ""enode: assertThatThrownBy(() -> EnodeURL.fromString(enodeURLString) ) .isInstanceOf(IllegalArgumentException.class) .hasMessageContaining(""Invalid discovery port: \'"" + query + ""\'"") ; }"
50,"ClosenessCentrality implements VertexScoringAlgorithm<V, Double> { @Override public Double getVertexScore(V v) { if(!graph.containsVertex(v) ) { throw new IllegalArgumentException(""Cannot return score of unknown vertex"") ; } if(scores == null) { compute() ; } return scores.get(v) ; }  } <|start_header_id|>","@Test public void testUndirected() { Graph<String, DefaultEdge> g = new AsUndirectedGraph<>(createInstance1() ) ; VertexScoringAlgorithm<String, Double> pr1 = new ClosenessCentrality<>(g, true, true) ; VertexScoringAlgorithm<String, Double> pr2 = new ClosenessCentrality<>(g, false, true) ; assertEquals(4d / 5, pr1.getVertexScore(""1"") , 1e-9) ; assertEquals(4d / 5, pr2.getVertexScore(""1"") , 1e-9) ; assertEquals(4d / 6, pr1.getVertexScore(""2"") , 1e-9) ; assertEquals(4d / 6, pr2.getVertexScore(""2"") , 1e-9) ; assertEquals(4d / 4, pr1.getVertexScore(""3"") , 1e-9) ; assertEquals(4d / 4, pr2.getVertexScore(""3"") , 1e-9) ; assertEquals(4d / 5, pr1.getVertexScore(""4"") , 1e-9) ; assertEquals(4d / 5, pr2.getVertexScore(""4"") , 1e-9) ; assertEquals(4d / 6, pr1.getVertexScore(""5"") , 1e-9) ; assertEquals(4d / 6, pr2.getVertexScore(""5"") , 1e-9) ; }"
51,"DefaultResourceDependencyResolver implements ResourceDependencyResolver { public LinkedHashSet<String> getSuperBatchDependencies() { if(!batchingConfiguration.isSuperBatchingEnabled() ) { log.warn(""Super batching not enabled, but getSuperBatchDependencies() called. Returning empty set."") ; return new LinkedHashSet<String>() ; } String version = webResourceIntegration.getSuperBatchVersion() ; if(superBatchVersion == null || !superBatchVersion.equals(version) ) { LinkedHashSet<String> webResourceNames = new LinkedHashSet<String>() ; if(batchingConfiguration.getSuperBatchModuleCompleteKeys() != null) { for(String moduleKey : batchingConfiguration.getSuperBatchModuleCompleteKeys() ) { resolveDependencies(moduleKey, webResourceNames, Collections.emptySet() , new Stack<String>() ) ; }  } synchronized(this) { superBatchResources = webResourceNames; superBatchVersion = version; }  } return new LinkedHashSet(superBatchResources) ; }  } <|start_header_id|>","@Test public void testGetSuperBatchDependenciesWithCylicDependency() { String superBatchResource1 = ""plugin.key:resource1""; String superBatchResource2 = ""plugin.key:resource2""; superBatchKeys.add(superBatchResource1) ; superBatchKeys.add(superBatchResource2) ; mockWebResourceIntegration.matchAndReturn(""getSuperBatchVersion"", ""1.0"") ; mockPluginAccessor.matchAndReturn(""getEnabledPluginModule"", C.args(C.eq(superBatchResource1) ) , TestUtils.createWebResourceModuleDescriptor(superBatchResource1, testPlugin, Collections.<ResourceDescriptor>emptyList() , Arrays.asList(superBatchResource2) ) ) ; mockPluginAccessor.matchAndReturn(""getEnabledPluginModule"", C.args(C.eq(superBatchResource2) ) , TestUtils.createWebResourceModuleDescriptor(superBatchResource2, testPlugin, Collections.<ResourceDescriptor>emptyList() , Arrays.asList(superBatchResource1) ) ) ; LinkedHashSet<String> resources = dependencyResolver.getSuperBatchDependencies() ; assertNotNull(resources) ; assertOrder(resources, superBatchResource2, superBatchResource1) ; }"
52,"TransUnitNavigationPresenter extends\n WidgetPresenter<TransUnitNavigationDisplay> implements\n TransUnitNavigationDisplay.Listener, UserConfigChangeHandler { @Override public void goToNextState() { targetContentsPresenter.savePendingChangesIfApplicable() ; eventBus.fireEvent(new NavTransUnitEvent(NavigationType.NextState) ) ; }  } <|start_header_id|>",@Test public void onGoToNextState() { presenter.goToNextState() ; verify(targetContentsPresenter) .savePendingChangesIfApplicable() ; verify(eventBus) .fireEvent(eventCaptor.capture() ) ; assertThat(eventCaptor.getValue() .getRowType() ) .isEqualTo(NextState) ; }
53,"XMLScanner implements Scanner { public static Scanner createScanner(String input) { return createScanner(input, false) ; }  } <|start_header_id|>","@Test public void testNestedElement() { scanner = XMLScanner.createScanner(""<hello><a></a></hello>"") ; assertOffsetAndToken(0, TokenType.StartTagOpen) ; assertOffsetAndToken(1, TokenType.StartTag, ""hello"") ; assertOffsetAndToken(6, TokenType.StartTagClose) ; assertOffsetAndToken(7, TokenType.StartTagOpen) ; assertOffsetAndToken(8, TokenType.StartTag, ""a"") ; assertOffsetAndToken(9, TokenType.StartTagClose) ; assertOffsetAndToken(10, TokenType.EndTagOpen) ; assertOffsetAndToken(12, TokenType.EndTag, ""a"") ; assertOffsetAndToken(13, TokenType.EndTagClose) ; assertOffsetAndToken(14, TokenType.EndTagOpen) ; assertOffsetAndToken(16, TokenType.EndTag, ""hello"") ; assertOffsetAndToken(21, TokenType.EndTagClose) ; }"
54,"RestrictionMosaicRepositoryOkHttpImpl extends AbstractRepositoryOkHttpImpl implements RestrictionMosaicRepository { @Override public Observable<Page<MosaicRestriction<?>>> search(MosaicRestrictionSearchCriteria criteria) { String mosaicId = criteria.getMosaicId() == null ? null : criteria.getMosaicId() .getIdAsHex() ; MosaicRestrictionEntryTypeEnum entryType = criteria.getEntryType() == null ? null : MosaicRestrictionEntryTypeEnum.fromValue(criteria.getEntryType() .getValue() ) ; String targetAddress = toDto(criteria.getTargetAddress() ) ; Integer pageSize = criteria.getPageSize() ; Integer pageNumber = criteria.getPageNumber() ; String offset = criteria.getOffset() ; Order order = toDto(criteria.getOrder() ) ; Callable<MosaicRestrictionsPage> callback =() -> getClient() .searchMosaicRestriction(mosaicId, entryType, targetAddress, pageSize, pageNumber, offset, order) ; return call(callback, page -> toPage(page.getPagination() , page.getData() .stream() .map(this::toMosaicRestriction) .collect(Collectors.toList() ) ) ) ; }  } <|start_header_id|>","@Test public void shouldMosaicGlobalRestriction() throws Exception { MosaicId mosaicId = MapperUtils.toMosaicId(""123"") ; MosaicGlobalRestrictionDTO dto = new MosaicGlobalRestrictionDTO() ; MosaicGlobalRestrictionEntryWrapperDTO wrapperDTO = new MosaicGlobalRestrictionEntryWrapperDTO() ; dto.setMosaicRestrictionEntry(wrapperDTO) ; MosaicGlobalRestrictionEntryDTO entryDTO = new MosaicGlobalRestrictionEntryDTO() ; entryDTO.setKey(ConvertUtils.toString(BigInteger.valueOf(1111) ) ) ; MosaicGlobalRestrictionEntryRestrictionDTO entryRestrictionDto = new MosaicGlobalRestrictionEntryRestrictionDTO() ; entryRestrictionDto.setRestrictionType(MosaicRestrictionTypeEnum.NUMBER_5) ; entryRestrictionDto.setReferenceMosaicId(""456"") ; entryRestrictionDto.setRestrictionValue(BigInteger.valueOf(3333) ) ; entryDTO.setRestriction(entryRestrictionDto) ; List<MosaicGlobalRestrictionEntryDTO> restrictions = new ArrayList<>() ; restrictions.add(entryDTO) ; wrapperDTO.setCompositeHash(""compositeHash"") ; wrapperDTO.setMosaicId(mosaicId.getIdAsHex() ) ; wrapperDTO.setRestrictions(restrictions) ; wrapperDTO.setEntryType(MosaicRestrictionEntryTypeEnum.NUMBER_1) ; mockRemoteCall(toPage(dto) ) ; MosaicGlobalRestriction mosaicGlobalRestriction =(MosaicGlobalRestriction) repository .search(new MosaicRestrictionSearchCriteria() ) .toFuture() .get() .getData() .get(0) ; Assertions.assertEquals(wrapperDTO.getCompositeHash() , mosaicGlobalRestriction.getCompositeHash() ) ; Assertions.assertEquals(MosaicRestrictionEntryType.GLOBAL, mosaicGlobalRestriction.getEntryType() ) ; Assertions.assertEquals(mosaicId, mosaicGlobalRestriction.getMosaicId() ) ; Assertions.assertEquals(1, mosaicGlobalRestriction.getRestrictions() .size() ) ; Assertions.assertEquals(BigInteger.valueOf(3333) , mosaicGlobalRestriction .getRestrictions() .get(BigInteger.valueOf(1111) ) .getRestrictionValue() ) ; Assertions.assertEquals(""0000000000000456"", mosaicGlobalRestriction .getRestrictions() .get(BigInteger.valueOf(1111) ) .getReferenceMosaicId() .getIdAsHex() ) ; Assertions.assertEquals(MosaicRestrictionType.GT, mosaicGlobalRestriction .getRestrictions() .get(BigInteger.valueOf((1111) ) ) .getRestrictionType() ) ; }"
55,"AbstractMetadataRepository implements MetadataRepository { @Override public List<ArtifactMetadata> getArtifactsByProjectVersionFacet(RepositorySession session, String key, String value, String repositoryId) throws MetadataRepositoryException { throw new UnsupportedOperationException() ; }  } <|start_header_id|>","@Test public void testGetArtifactsByProjectVersionMetadataAllRepositories() throws Exception { try(RepositorySession session = getSessionFactory() .createSession() ) { createArtifactWithGenericMetadataFacet(session) ; tryAssert(() -> { Collection<ArtifactMetadata> artifactsByMetadata = getRepository() .getArtifactsByProjectVersionFacet(session, TEST_METADATA_KEY, TEST_METADATA_VALUE, null) ; assertThat(artifactsByMetadata) .hasSize(1) ; }) ; }  }"
56,DefaultComponentInfo implements ComponentInfo { public boolean isValid() { for(UIComponent component : this.components) { if(!isValid(component) ) { return false; }  } return true; }  } <|start_header_id|>,"@Test public void shouldNotBeValidIfAnyAreNotValid() throws Exception { List<UIComponent> components = createComponents(3) ; for(int i = 0; i < components.size() ; i++) { UIComponent component = components.get(i) ; given(((EditableValueHolder) component) .isValid() ) .willReturn(i == components.size() - 1) ; } components.add(2, mock(UIComponent.class) ) ; given(this.context.getMessages(anyString() ) ) .willReturn(EMPTY_MESSAGES) ; ComponentInfo info = new DefaultComponentInfo(this.context, components) ; assertThat(info.isValid() , is(false) ) ; }"
57,"LocationInfowindowController extends GenericOCDSController { @ApiOperation(value = ""Displays the awards, filtered by location. See the location filter "" + ""for the options to filter by"") @RequestMapping(value = ""/api/awardsByLocation"", method = { RequestMethod.POST, RequestMethod.GET } , produces = ""application/json"") @JsonView(Views.Public.class) public List<DBObject> awardsByLocation(@ModelAttribute @Valid final YearFilterPagingRequest filter) { Aggregation agg = newAggregation(match(where(""awards.0"") .exists(true) .orOperator(where(""tender.items.deliveryLocation._id"") .exists(true) , where(""planning.budget.projectLocation._id"") .exists(true) ) .andOperator(getYearDefaultFilterCriteria(filter, ""awards.date"") ) ) , project(""awards"") .andExclude(Fields.UNDERSCORE_ID) , unwind(""awards"") , skip(filter.getSkip() ) , limit(filter.getPageSize() ) ) ; AggregationResults<DBObject> results = mongoTemplate.aggregate(agg, ""release"", DBObject.class) ; List<DBObject> tagCount = results.getMappedResults() ; return tagCount; }  } <|start_header_id|>","@Test public void awardsByLocation() throws Exception { final List<DBObject> awardsByLocation = locationInfowindowController.awardsByLocation(new YearFilterPagingRequest() ) ; Assert.assertEquals(1, awardsByLocation.size() ) ; final DBObject first = awardsByLocation.get(0) ; }"
58,"WorkbenchMenuCompactNavBarView extends WorkbenchMenuNavBarView { @Override public void addContextGroupMenuItem(final String menuItemId, final String id, final String label, final MenuPosition position) { final ListDropDown listDropDown = GWT.create(ListDropDown.class) ; listDropDown.addStyleName(UF_PERSPECTIVE_CONTEXT_MENU) ; final AnchorButton anchor = GWT.create(AnchorButton.class) ; anchor.setDataToggle(Toggle.DROPDOWN) ; anchor.setText(label) ; final DropDownMenu dropDownMenu = GWT.create(DropDownMenu.class) ; listDropDown.add(anchor) ; listDropDown.add(dropDownMenu) ; menuItemContextMenus.get(menuItemId) .add(listDropDown) ; getMenuItemContextWidgetMap() .put(id, dropDownMenu) ; }  } <|start_header_id|>","@Test public void testAddContextGroupMenuItem() { final String menuItemId = ""menuItemId""; final String menuId = RandomStringUtils.random(10) ; final String label = RandomStringUtils.random(10) ; final MenuPosition position = MenuPosition.RIGHT; workbenchMenuCompactNavBarView.addContextGroupMenuItem(menuItemId, menuId, label, position) ; verify(anchorButton) .setText(label) ; verify(listDropDown) .add(anchorButton) ; assertEquals(dropDownMenu, workbenchMenuCompactNavBarView.getMenuItemContextWidgetMap() .get(menuId) ) ; assertTrue(workbenchMenuCompactNavBarView.getMenuItemContextMenus() .containsValue(listDropDown) ) ; }"
59,"PrivGetEeaTransactionCount implements JsonRpcMethod { @Override public JsonRpcResponse response(final JsonRpcRequestContext requestContext) { if(requestContext.getRequest() .getParamLength() != 3) { return new JsonRpcErrorResponse(requestContext.getRequest() .getId() , JsonRpcError.INVALID_PARAMS) ; } final Address address = requestContext.getRequiredParameter(0, Address.class) ; final String privateFrom = requestContext.getRequiredParameter(1, String.class) ; final String[] privateFor = requestContext.getRequiredParameter(2, String[].class) ; try { final long nonce = privacyController.determineEeaNonce(privateFrom, privateFor, address, enclavePublicKeyProvider.getEnclaveKey(requestContext.getUser() ) ) ; return new JsonRpcSuccessResponse(requestContext.getRequest() .getId() , Quantity.create(nonce) ) ; } catch(final MultiTenancyValidationException e) { LOG.error(""Unauthorized privacy multi-tenancy rpc request. { } "", e.getMessage() ) ; return new JsonRpcErrorResponse(requestContext.getRequest() .getId() , GET_PRIVATE_TRANSACTION_NONCE_ERROR) ; } catch(final Exception e) { LOG.error(e.getMessage() , e) ; return new JsonRpcErrorResponse(requestContext.getRequest() .getId() , GET_PRIVATE_TRANSACTION_NONCE_ERROR) ; }  }  } <|start_header_id|>","@Test public void failsWithUnauthorizedErrorIfMultiTenancyValidationFails() { final PrivGetEeaTransactionCount method = new PrivGetEeaTransactionCount(privacyController, enclavePublicKeyProvider) ; when(privacyController.determineEeaNonce(privateFrom, privateFor, address, ENCLAVE_PUBLIC_KEY) ) .thenThrow(new MultiTenancyValidationException(""validation failed"") ) ; final JsonRpcResponse response = method.response(request) ; assertThat(response) .isInstanceOf(JsonRpcErrorResponse.class) ; final JsonRpcErrorResponse errorResponse =(JsonRpcErrorResponse) response; assertThat(errorResponse.getError() ) .isEqualTo(JsonRpcError.GET_PRIVATE_TRANSACTION_NONCE_ERROR) ; }"
60,"CQL { public static Filter parse(String cql) throws ParseException { try { return new CQLBuilder(cql) .parse() ; } catch(Throwable orig) { try { return new ECQLBuilder(cql) .parse() ; } catch(Throwable e) { if(e instanceof ParseException) { throw(ParseException) e; } if(e instanceof TokenMgrError) { throw(ParseException) new ParseException(""Invalid CQL syntax: "" + e.getMessage() ) .initCause(e) ; } throw(ParseException) new ParseException(""CQL Parsing error"") .initCause(e) ; }  }  }  } <|start_header_id|>","@Test public void testLogic() throws ParseException { Filter f = CQL.parse(""foo > 3 AND bar <= 10"") ; assertTrue(f instanceof Logic) ; }"
